time,status,count
11h 22,failed,1
11h 22,reversed,4
11h 22,denied,1
11h 23,approved,293
11h 23,failed,2
11h 23,reversed,6
11h 23,denied,200
11h 24,approved,294
11h 24,failed,3
11h 24,reversed,7
11h 24,denied,1
11h 25,approved,280
11h 25,failed,2
11h 25,reversed,8
11h 25,denied,1
11h 26,approved,296
11h 26,failed,1
11h 26,reversed,5
11h 26,denied,200
11h 27,approved,283
11h 27,failed,0
11h 27,reversed,4
11h 27,denied,1
11h 28,approved,305
11h 28,failed,0
11h 28,reversed,6
11h 28,denied,1
11h 29,approved,292
11h 29,failed,1
11h 29,reversed,7
11h 29,denied,200
11h 30,approved,271
11h 30,failed,2
11h 30,reversed,8
11h 30,denied,1
11h 31,approved,280
11h 31,failed,3
11h 31,reversed,6
11h 31,denied,1
11h 32,approved,291
11h 32,failed,2
11h 32,reversed,5
11h 32,denied,200
11h 33,approved,263
11h 33,failed,1
11h 33,reversed,4
11h 33,denied,1
11h 34,approved,292
11h 34,failed,0
11h 34,reversed,6
11h 34,denied,1
11h 35,approved,303
11h 35,failed,0
11h 35,reversed,7
11h 35,denied,200
11h 36,approved,242
11h 36,failed,1
11h 36,reversed,8
11h 36,denied,1
11h 37,approved,283
11h 37,failed,2
11h 37,reversed,5
11h 37,denied,1
11h 38,approved,271
11h 38,failed,3
11h 38,reversed,4
11h 38,denied,200
11h 39,approved,292
11h 39,failed,2
11h 39,reversed,6
11h 39,denied,1
11h 40,approved,308
11h 40,failed,1
11h 40,reversed,7
11h 40,denied,1
11h 41,approved,310
11h 41,failed,0
11h 41,reversed,8
11h 41,denied,200
11h 42,approved,259
11h 42,failed,0
11h 42,reversed,6
11h 42,denied,1
11h 43,approved,286
11h 43,failed,1
11h 43,reversed,5
11h 43,denied,1
11h 44,approved,300
11h 44,failed,2
11h 44,reversed,4
11h 44,denied,200
11h 45,approved,274
11h 45,failed,3
11h 45,reversed,6
11h 45,denied,1
11h 46,approved,303
11h 46,failed,2
11h 46,reversed,7
11h 46,denied,1
11h 47,approved,256
11h 47,failed,1
11h 47,reversed,8
11h 47,denied,200
11h 48,approved,283
11h 48,failed,0
11h 48,reversed,5
11h 48,denied,1
11h 49,approved,307
11h 49,failed,0
11h 49,reversed,4
11h 49,denied,1
11h 50,approved,282
11h 50,failed,1
11h 50,reversed,6
11h 50,denied,200
11h 51,approved,274
11h 51,failed,2
11h 51,reversed,7
11h 51,denied,1
11h 52,approved,309
11h 52,failed,3
11h 52,reversed,8
11h 52,denied,1
11h 53,approved,271
11h 53,failed,2
11h 53,reversed,6
11h 53,denied,200
11h 54,approved,303
11h 54,failed,1
11h 54,reversed,5
11h 54,denied,1
11h 55,approved,282
11h 55,failed,0
11h 55,reversed,4
11h 55,denied,1
11h 56,approved,281
11h 56,failed,0
11h 56,reversed,6
11h 56,denied,200
11h 57,approved,283
11h 57,failed,1
11h 57,reversed,7
11h 57,denied,1
11h 58,approved,302
11h 58,failed,2
11h 58,reversed,8
11h 58,denied,1
11h 59,approved,252
11h 59,failed,3
11h 59,reversed,5
11h 59,denied,200
12h 00,approved,285
12h 00,failed,2
12h 00,reversed,4
12h 00,denied,1
12h 01,approved,290
12h 01,failed,1
12h 01,reversed,6
12h 01,denied,1
12h 02,approved,289
12h 02,failed,0
12h 02,reversed,7
12h 02,denied,200
12h 03,approved,274
12h 03,failed,0
12h 03,reversed,8
12h 03,denied,1
12h 04,approved,295
12h 04,failed,1
12h 04,reversed,6
12h 04,denied,1
12h 05,approved,306
12h 05,failed,2
12h 05,reversed,5
12h 05,denied,200
12h 06,approved,283
12h 06,failed,3
12h 06,reversed,4
12h 06,denied,1
12h 07,approved,296
12h 07,failed,2
12h 07,reversed,6
12h 07,denied,1
12h 08,approved,307
12h 08,failed,1
12h 08,reversed,7
12h 08,denied,200
12h 09,approved,306
12h 09,failed,0
12h 09,reversed,8
12h 09,denied,1
12h 10,approved,296
12h 10,failed,0
12h 10,reversed,5
12h 10,denied,1
12h 11,approved,280
12h 11,failed,1
12h 11,reversed,4
12h 11,denied,200
12h 12,approved,288
12h 12,failed,2
12h 12,reversed,0
12h 12,denied,1
12h 13,approved,301
12h 13,failed,3
12h 13,reversed,1
12h 13,denied,1
12h 14,approved,266
12h 14,failed,2
12h 14,reversed,2
12h 14,denied,200
12h 15,approved,300
12h 15,failed,1
12h 15,reversed,3
12h 15,denied,1
12h 16,approved,274
12h 16,failed,0
12h 16,reversed,4
12h 16,denied,1
12h 17,approved,285
12h 17,failed,0
12h 17,reversed,5
12h 17,denied,200
12h 18,approved,292
12h 18,failed,1
12h 18,reversed,6
12h 18,denied,1
12h 19,approved,279
12h 19,failed,2
12h 19,reversed,7
12h 19,denied,1
12h 20,approved,266
12h 20,failed,3
12h 20,reversed,8
12h 20,denied,200
12h 21,approved,301
12h 21,failed,2
12h 21,reversed,6
12h 21,denied,1
12h 22,approved,307
12h 22,failed,1
12h 22,reversed,5
12h 22,denied,1
12h 23,approved,300
12h 23,failed,0
12h 23,reversed,4
12h 23,denied,200
12h 24,approved,289
12h 24,failed,0
12h 24,reversed,6
12h 24,denied,1
12h 25,approved,310
12h 25,failed,1
12h 25,reversed,7
12h 25,denied,1
12h 26,approved,269
12h 26,failed,2
12h 26,reversed,8
12h 26,denied,200
12h 27,approved,317
12h 27,failed,3
12h 27,reversed,5
12h 27,denied,1
12h 28,approved,295
12h 28,failed,2
12h 28,reversed,4
12h 28,denied,1
12h 29,approved,308
12h 29,failed,1
12h 29,reversed,6
12h 29,denied,200
12h 30,approved,297
12h 30,failed,0
12h 30,reversed,7
12h 30,denied,1
12h 31,approved,316
12h 31,failed,0
12h 31,reversed,8
12h 31,denied,1
12h 32,approved,267
12h 32,failed,1
12h 32,reversed,6
12h 32,denied,200
12h 33,approved,299
12h 33,failed,2
12h 33,reversed,5
12h 33,denied,1
12h 34,approved,292
12h 34,failed,3
12h 34,reversed,4
12h 34,denied,1
12h 35,approved,323
12h 35,failed,2
12h 35,reversed,6
12h 35,denied,200
12h 36,approved,323
12h 36,failed,1
12h 36,reversed,7
12h 36,denied,1
12h 37,approved,285
12h 37,failed,0
12h 37,reversed,8
12h 37,denied,1
12h 38,approved,310
12h 38,failed,0
12h 38,reversed,5
12h 38,denied,200
12h 39,approved,318
12h 39,failed,1
12h 39,reversed,4
12h 39,denied,1
12h 40,approved,311
12h 40,failed,2
12h 40,reversed,6
12h 40,denied,1
12h 41,approved,298
12h 41,failed,3
12h 41,reversed,7
12h 41,denied,200
12h 42,approved,341
12h 42,failed,2
12h 42,reversed,8
12h 42,denied,1
12h 43,approved,328
12h 43,failed,1
12h 43,reversed,6
12h 43,denied,1
12h 44,approved,339
12h 44,failed,0
12h 44,reversed,5
12h 44,denied,200
12h 45,approved,322
12h 45,failed,0
12h 45,reversed,4
12h 45,denied,1
12h 46,approved,340
12h 46,failed,1
12h 46,reversed,6
12h 46,denied,1
12h 47,approved,336
12h 47,failed,2
12h 47,reversed,7
12h 47,denied,200
12h 48,approved,325
12h 48,failed,3
12h 48,reversed,8
12h 48,denied,1
12h 49,approved,342
12h 49,failed,2
12h 49,reversed,5
12h 49,denied,1
12h 50,approved,310
12h 50,failed,1
12h 50,reversed,4
12h 50,denied,200
12h 51,approved,340
12h 51,failed,0
12h 51,reversed,6
12h 51,denied,1
12h 52,approved,335
12h 52,failed,0
12h 52,reversed,7
12h 52,denied,1
12h 53,approved,346
12h 53,failed,1
12h 53,reversed,8
12h 53,denied,200
12h 54,approved,327
12h 54,failed,2
12h 54,reversed,6
12h 54,denied,1
12h 55,approved,125
12h 55,failed,3
12h 55,reversed,5
12h 55,denied,1
12h 56,approved,62
12h 56,failed,2
12h 56,reversed,4
12h 56,denied,200
12h 57,approved,102
12h 57,failed,1
12h 57,reversed,6
12h 57,denied,1
12h 58,approved,381
12h 58,failed,0
12h 58,reversed,7
12h 58,denied,1
12h 59,approved,186
12h 59,failed,0
12h 59,reversed,8
12h 59,denied,200
13h 00,approved,48
13h 00,failed,1
13h 00,reversed,5
13h 00,denied,1
13h 01,approved,211
13h 01,failed,2
13h 01,reversed,4
13h 01,denied,1
13h 02,approved,273
13h 02,failed,3
13h 02,reversed,6
13h 02,denied,200
13h 03,approved,17
13h 03,failed,2
13h 03,reversed,7
13h 03,denied,1
13h 04,approved,248
13h 04,failed,1
13h 04,reversed,8
13h 04,denied,1
13h 05,approved,434
13h 05,failed,0
13h 05,reversed,6
13h 05,denied,200
13h 06,approved,782
13h 06,failed,0
13h 06,reversed,5
13h 06,denied,1
13h 07,approved,305
13h 07,failed,1
13h 07,reversed,4
13h 07,denied,1
13h 08,approved,136
13h 08,failed,2
13h 08,reversed,6
13h 08,denied,200
13h 09,approved,456
13h 09,failed,3
13h 09,reversed,7
13h 09,denied,1
13h 10,approved,369
13h 10,failed,2
13h 10,reversed,8
13h 10,denied,1
13h 11,approved,342
13h 11,failed,1
13h 11,reversed,5
13h 11,denied,200
13h 12,approved,107
13h 12,failed,0
13h 12,reversed,4
13h 12,denied,1
13h 13,approved,239
13h 13,failed,0
13h 13,reversed,0
13h 13,denied,1
13h 14,approved,257
13h 14,failed,1
13h 14,reversed,1
13h 14,denied,200
13h 15,approved,558
13h 15,failed,2
13h 15,reversed,2
13h 15,denied,1
13h 16,approved,243
13h 16,failed,3
13h 16,reversed,3
13h 16,denied,1
13h 17,approved,14
13h 17,failed,2
13h 17,reversed,4
13h 17,denied,200
13h 18,approved,332
13h 18,failed,1
13h 18,reversed,5
13h 18,denied,1
13h 19,approved,162
13h 19,failed,0
13h 19,reversed,6
13h 19,denied,1
13h 20,approved,171
13h 20,failed,0
13h 20,reversed,7
13h 20,denied,200
13h 21,approved,266
13h 21,failed,1
13h 21,reversed,8
13h 21,denied,1
13h 22,approved,216
13h 22,failed,2
13h 22,reversed,6
13h 22,denied,1
13h 23,approved,224
13h 23,failed,3
13h 23,reversed,5
13h 23,denied,200
13h 24,approved,200
13h 24,failed,2
13h 24,reversed,4
13h 24,denied,1
13h 25,approved,343
13h 25,failed,1
13h 25,reversed,6
13h 25,denied,1
13h 26,approved,629
13h 26,failed,0
13h 26,reversed,7
13h 26,denied,200
13h 27,approved,461
13h 27,failed,0
13h 27,reversed,8
13h 27,denied,1
13h 28,approved,621
13h 28,failed,1
13h 28,reversed,5
13h 28,denied,1
13h 29,approved,273
13h 29,failed,2
13h 29,reversed,4
13h 29,denied,200
13h 30,approved,175
13h 30,failed,3
13h 30,reversed,6
13h 30,denied,1
13h 31,approved,25
13h 31,failed,2
13h 31,reversed,7
13h 31,denied,1
13h 32,approved,168
13h 32,failed,1
13h 32,reversed,8
13h 32,denied,200
13h 33,approved,418
13h 33,failed,0
13h 33,reversed,6
13h 33,denied,1
13h 34,approved,533
13h 34,failed,0
13h 34,reversed,5
13h 34,denied,1
13h 35,approved,218
13h 35,failed,1
13h 35,reversed,4
13h 35,denied,200
13h 36,approved,114
13h 36,failed,2
13h 36,reversed,6
13h 36,denied,1
13h 37,approved,540
13h 37,failed,3
13h 37,reversed,7
13h 37,denied,1
13h 38,approved,618
13h 38,failed,2
13h 38,reversed,8
13h 38,denied,200
13h 39,approved,468
13h 39,failed,1
13h 39,reversed,5
13h 39,denied,1
13h 40,approved,52
13h 40,failed,0
13h 40,reversed,4
13h 40,denied,1
13h 41,approved,336
13h 41,failed,0
13h 41,reversed,6
13h 41,denied,200
13h 42,approved,485
13h 42,failed,1
13h 42,reversed,7
13h 42,denied,1
13h 43,approved,558
13h 43,failed,2
13h 43,reversed,8
13h 43,denied,1
13h 44,approved,273
13h 44,failed,3
13h 44,reversed,6
13h 44,denied,200
13h 45,approved,300
13h 45,failed,2
13h 45,reversed,5
13h 45,denied,1
13h 46,approved,451
13h 46,failed,1
13h 46,reversed,4
13h 46,denied,1
13h 47,approved,452
13h 47,failed,0
13h 47,reversed,6
13h 47,denied,200
13h 48,approved,386
13h 48,failed,0
13h 48,reversed,7
13h 48,denied,1
13h 49,approved,349
13h 49,failed,1
13h 49,reversed,8
13h 49,denied,1
13h 50,approved,577
13h 50,failed,2
13h 50,reversed,5
13h 50,denied,200
13h 51,approved,459
13h 51,failed,3
13h 51,reversed,4
13h 51,denied,1
13h 52,approved,399
13h 52,failed,2
13h 52,reversed,6
13h 52,denied,1
13h 53,approved,358
13h 53,failed,1
13h 53,reversed,7
13h 53,denied,200
13h 54,approved,198
13h 54,failed,0
13h 54,reversed,8
13h 54,denied,1
13h 55,approved,420
13h 55,failed,0
13h 55,reversed,6
13h 55,denied,1
13h 56,approved,97
13h 56,failed,1
13h 56,reversed,5
13h 56,denied,200
13h 57,approved,177
13h 57,failed,2
13h 57,reversed,4
13h 57,denied,1
13h 58,approved,141
13h 58,failed,3
13h 58,reversed,6
13h 58,denied,1
13h 59,approved,117
13h 59,failed,2
13h 59,reversed,7
13h 59,denied,200
14h 00,approved,334
14h 00,failed,1
14h 00,reversed,8
14h 00,denied,1
14h 01,approved,351
14h 01,failed,0
14h 01,reversed,5
14h 01,denied,1
14h 02,approved,166
14h 02,failed,0
14h 02,reversed,4
14h 02,denied,200
14h 03,approved,41
14h 03,failed,1
14h 03,reversed,6
14h 03,denied,1
14h 04,approved,233
14h 04,failed,2
14h 04,reversed,7
14h 04,denied,1
14h 05,approved,4
14h 05,failed,3
14h 05,reversed,8
14h 05,denied,200
14h 06,approved,200
14h 06,failed,2
14h 06,reversed,6
14h 06,denied,1
14h 07,approved,218
14h 07,failed,1
14h 07,reversed,5
14h 07,denied,1
14h 08,approved,138
14h 08,failed,0
14h 08,reversed,4
14h 08,denied,200
14h 09,approved,312
14h 09,failed,0
14h 09,reversed,6
14h 09,denied,1
14h 10,approved,466
14h 10,failed,1
14h 10,reversed,7
14h 10,denied,1
14h 11,approved,313
14h 11,failed,2
14h 11,reversed,8
14h 11,denied,200
14h 12,approved,724
14h 12,failed,3
14h 12,reversed,5
14h 12,denied,1
14h 13,approved,659
14h 13,failed,2
14h 13,reversed,4
14h 13,denied,1
14h 14,approved,109
14h 14,failed,1
14h 14,reversed,0
14h 14,denied,200
14h 15,approved,223
14h 15,failed,0
14h 15,reversed,1
14h 15,denied,1
14h 16,approved,39
14h 16,failed,0
14h 16,reversed,2
14h 16,denied,1
14h 17,approved,35
14h 17,failed,1
14h 17,reversed,3
14h 17,denied,200
14h 18,approved,191
14h 18,failed,2
14h 18,reversed,4
14h 18,denied,1
14h 19,approved,124
14h 19,failed,3
14h 19,reversed,5
14h 19,denied,1
14h 20,approved,193
14h 20,failed,2
14h 20,reversed,6
14h 20,denied,200
14h 21,approved,282
14h 21,failed,1
14h 21,reversed,7
14h 21,denied,1
14h 22,approved,58
14h 22,failed,0
14h 22,reversed,8
14h 22,denied,1
14h 23,approved,121
14h 23,failed,0
14h 23,reversed,6
14h 23,denied,200
14h 24,approved,19
14h 24,failed,1
14h 24,reversed,5
14h 24,denied,1
14h 25,approved,169
14h 25,failed,2
14h 25,reversed,4
14h 25,denied,1
14h 26,approved,80
14h 26,failed,3
14h 26,reversed,6
14h 26,denied,200
14h 27,approved,139
14h 27,failed,2
14h 27,reversed,7
14h 27,denied,1
14h 28,approved,293
14h 28,failed,1
14h 28,reversed,8
14h 28,denied,1
14h 29,approved,419
14h 29,failed,0
14h 29,reversed,5
14h 29,denied,200
14h 30,approved,44
14h 30,failed,0
14h 30,reversed,4
14h 30,denied,1
14h 31,approved,38
14h 31,failed,1
14h 31,reversed,6
14h 31,denied,1
14h 32,approved,243
14h 32,failed,2
14h 32,reversed,7
14h 32,denied,200
14h 33,approved,107
14h 33,failed,3
14h 33,reversed,8
14h 33,denied,1
14h 34,approved,164
14h 34,failed,2
14h 34,reversed,6
14h 34,denied,1
14h 35,approved,124
14h 35,failed,1
14h 35,reversed,5
14h 35,denied,200
14h 36,approved,131
14h 36,failed,0
14h 36,reversed,4
14h 36,denied,1
14h 37,approved,66
14h 37,failed,0
14h 37,reversed,6
14h 37,denied,1
14h 38,approved,89
14h 38,failed,1
14h 38,reversed,7
14h 38,denied,200
14h 39,approved,58
14h 39,failed,2
14h 39,reversed,8
14h 39,denied,1
14h 40,approved,560
14h 40,failed,3
14h 40,reversed,5
14h 40,denied,1
14h 41,approved,6
14h 41,failed,2
14h 41,reversed,4
14h 41,denied,200
14h 42,approved,35
14h 42,failed,1
14h 42,reversed,6
14h 42,denied,1
14h 43,approved,367
14h 43,failed,0
14h 43,reversed,7
14h 43,denied,1
14h 44,approved,510
14h 44,failed,0
14h 44,reversed,8
14h 44,denied,200
14h 45,approved,81
14h 45,failed,1
14h 45,reversed,6
14h 45,denied,1
14h 46,approved,301
14h 46,failed,2
14h 46,reversed,5
14h 46,denied,1
14h 47,approved,602
14h 47,failed,3
14h 47,reversed,4
14h 47,denied,200
14h 48,approved,773
14h 48,failed,2
14h 48,reversed,6
14h 48,denied,1
14h 49,approved,392
14h 49,failed,1
14h 49,reversed,7
14h 49,denied,1
14h 50,approved,511
14h 50,failed,0
14h 50,reversed,8
14h 50,denied,200
14h 51,approved,648
14h 51,failed,0
14h 51,reversed,5
14h 51,denied,1
14h 52,approved,640
14h 52,failed,1
14h 52,reversed,4
14h 52,denied,1
14h 53,approved,569
14h 53,failed,2
14h 53,reversed,6
14h 53,denied,200
14h 54,approved,512
14h 54,failed,3
14h 54,reversed,7
14h 54,denied,1
14h 55,approved,502
14h 55,failed,2
14h 55,reversed,8
14h 55,denied,1
14h 56,approved,491
14h 56,failed,1
14h 56,reversed,6
14h 56,denied,200
14h 57,approved,343
14h 57,failed,0
14h 57,reversed,5
14h 57,denied,1
14h 58,approved,477
14h 58,failed,0
14h 58,reversed,4
14h 58,denied,1
14h 59,approved,430
14h 59,failed,1
14h 59,reversed,6
14h 59,denied,200
15h 00,approved,459
15h 00,failed,2
15h 00,reversed,7
15h 00,denied,1
15h 01,approved,391
15h 01,failed,3
15h 01,reversed,8
15h 01,denied,1
15h 02,approved,11
15h 02,failed,2
15h 02,reversed,5
15h 02,denied,200
15h 03,approved,30
15h 03,failed,1
15h 03,reversed,4
15h 03,denied,1
15h 04,approved,378
15h 04,failed,0
15h 04,reversed,6
15h 04,denied,1
15h 05,approved,45
15h 05,failed,0
15h 05,reversed,7
15h 05,denied,200
15h 06,approved,69
15h 06,failed,1
15h 06,reversed,8
15h 06,denied,1
15h 07,approved,102
15h 07,failed,2
15h 07,reversed,6
15h 07,denied,1
15h 08,approved,305
15h 08,failed,3
15h 08,reversed,5
15h 08,denied,200
15h 09,approved,420
15h 09,failed,2
15h 09,reversed,4
15h 09,denied,1
15h 10,approved,627
15h 10,failed,1
15h 10,reversed,6
15h 10,denied,1
15h 11,approved,573
15h 11,failed,0
15h 11,reversed,7
15h 11,denied,200
15h 12,approved,686
15h 12,failed,0
15h 12,reversed,8
15h 12,denied,1
15h 13,approved,154
15h 13,failed,1
15h 13,reversed,5
15h 13,denied,1
15h 14,approved,15
15h 14,failed,2
15h 14,reversed,4
15h 14,denied,200
15h 15,approved,30
15h 15,failed,3
15h 15,reversed,0
15h 15,denied,1
15h 16,approved,13
15h 16,failed,2
15h 16,reversed,1
15h 16,denied,1
15h 17,approved,84
15h 17,failed,1
15h 17,reversed,2
15h 17,denied,200
15h 18,approved,52
15h 18,failed,0
15h 18,reversed,3
15h 18,denied,1
15h 19,approved,384
15h 19,failed,0
15h 19,reversed,4
15h 19,denied,1
15h 20,approved,304
15h 20,failed,1
15h 20,reversed,5
15h 20,denied,200
15h 21,approved,150
15h 21,failed,2
15h 21,reversed,6
15h 21,denied,1
15h 22,approved,297
15h 22,failed,3
15h 22,reversed,7
15h 22,denied,1
15h 23,approved,246
15h 23,failed,2
15h 23,reversed,8
15h 23,denied,200
15h 24,approved,198
15h 24,failed,1
15h 24,reversed,6
15h 24,denied,1
15h 25,approved,177
15h 25,failed,0
15h 25,reversed,5
15h 25,denied,1
15h 26,approved,89
15h 26,failed,0
15h 26,reversed,4
15h 26,denied,200
15h 27,approved,33
15h 27,failed,1
15h 27,reversed,6
15h 27,denied,1
15h 28,approved,216
15h 28,failed,2
15h 28,reversed,7
15h 28,denied,1
15h 29,approved,117
15h 29,failed,3
15h 29,reversed,8
15h 29,denied,200
15h 30,approved,118
15h 30,failed,2
15h 30,reversed,5
15h 30,denied,1
15h 31,approved,1
15h 31,failed,1
15h 31,reversed,4
15h 31,denied,1
15h 32,approved,190
15h 32,failed,0
15h 32,reversed,6
15h 32,denied,200
15h 33,approved,102
15h 33,failed,0
15h 33,reversed,7
15h 33,denied,1
15h 34,approved,10
15h 34,failed,1
15h 34,reversed,8
15h 34,denied,1
15h 35,approved,38
15h 35,failed,2
15h 35,reversed,6
15h 35,denied,200
15h 36,approved,15
15h 36,failed,3
15h 36,reversed,5
15h 36,denied,1
15h 37,approved,9
15h 37,failed,2
15h 37,reversed,4
15h 37,denied,1
15h 38,approved,49
15h 38,failed,1
15h 38,reversed,6
15h 38,denied,200
15h 39,approved,2
15h 39,failed,0
15h 39,reversed,7
15h 39,denied,1
15h 40,approved,55
15h 40,failed,0
15h 40,reversed,8
15h 40,denied,1
15h 41,approved,29
15h 41,failed,1
15h 41,reversed,5
15h 41,denied,200
15h 42,approved,3
15h 42,failed,2
15h 42,reversed,4
15h 42,denied,1
15h 43,approved,32
15h 43,failed,3
15h 43,reversed,6
15h 43,denied,1
15h 44,approved,11
15h 44,failed,2
15h 44,reversed,7
15h 44,denied,200
15h 45,approved,4
15h 45,failed,1
15h 45,reversed,8
15h 45,denied,1
15h 46,approved,11
15h 46,failed,0
15h 46,reversed,6
15h 46,denied,1
15h 47,approved,9
15h 47,failed,0
15h 47,reversed,5
15h 47,denied,200
15h 48,approved,6
15h 48,failed,1
15h 48,reversed,4
15h 48,denied,1
15h 49,approved,18
15h 49,failed,2
15h 49,reversed,6
15h 49,denied,1
15h 50,approved,30
15h 50,failed,3
15h 50,reversed,7
15h 50,denied,200
15h 51,approved,49
15h 51,failed,2
15h 51,reversed,8
15h 51,denied,1
15h 52,approved,33
15h 52,failed,1
15h 52,reversed,5
15h 52,denied,1
15h 53,approved,14
15h 53,failed,0
15h 53,reversed,4
15h 53,denied,200
15h 54,approved,140
15h 54,failed,0
15h 54,reversed,6
15h 54,denied,1
15h 55,approved,80
15h 55,failed,1
15h 55,reversed,7
15h 55,denied,1
15h 56,approved,115
15h 56,failed,2
15h 56,reversed,8
15h 56,denied,200
15h 57,approved,60
15h 57,failed,3
15h 57,reversed,6
15h 57,denied,1
15h 58,approved,3
15h 58,failed,2
15h 58,reversed,5
15h 58,denied,1
15h 59,approved,118
15h 59,failed,1
15h 59,reversed,4
15h 59,denied,200
16h 00,approved,1
16h 00,failed,0
16h 00,reversed,6
16h 00,denied,1
16h 01,approved,89
16h 01,failed,0
16h 01,reversed,7
16h 01,denied,1
16h 02,approved,178
16h 02,failed,1
16h 02,reversed,8
16h 02,denied,200
16h 03,approved,41
16h 03,failed,2
16h 03,reversed,5
16h 03,denied,1
16h 04,approved,14
16h 04,failed,3
16h 04,reversed,4
16h 04,denied,1
16h 05,approved,94
16h 05,failed,2
16h 05,reversed,6
16h 05,denied,200
16h 06,approved,126
16h 06,failed,1
16h 06,reversed,7
16h 06,denied,1
16h 07,approved,5
16h 07,failed,0
16h 07,reversed,8
16h 07,denied,1
16h 08,approved,59
16h 08,failed,0
16h 08,reversed,6
16h 08,denied,200
16h 09,approved,57
16h 09,failed,1
16h 09,reversed,5
16h 09,denied,1
16h 10,approved,145
16h 10,failed,2
16h 10,reversed,4
16h 10,denied,1
16h 11,approved,237
16h 11,failed,3
16h 11,reversed,6
16h 11,denied,200
16h 12,approved,227
16h 12,failed,2
16h 12,reversed,7
16h 12,denied,1
16h 13,approved,49
16h 13,failed,1
16h 13,reversed,8
16h 13,denied,1
16h 14,approved,100
16h 14,failed,0
16h 14,reversed,5
16h 14,denied,200
16h 15,approved,306
16h 15,failed,0
16h 15,reversed,4
16h 15,denied,1
16h 16,approved,28
16h 16,failed,1
16h 16,reversed,0
16h 16,denied,1
16h 17,approved,16
16h 17,failed,2
16h 17,reversed,1
16h 17,denied,200
16h 18,approved,6
16h 18,failed,3
16h 18,reversed,2
16h 18,denied,1
16h 19,approved,22
16h 19,failed,2
16h 19,reversed,3
16h 19,denied,1
16h 20,approved,113
16h 20,failed,1
16h 20,reversed,4
16h 20,denied,200
16h 21,approved,182
16h 21,failed,0
16h 21,reversed,5
16h 21,denied,1
16h 22,approved,225
16h 22,failed,0
16h 22,reversed,6
16h 22,denied,1
16h 23,approved,389
16h 23,failed,1
16h 23,reversed,7
16h 23,denied,200
16h 24,approved,394
16h 24,failed,2
16h 24,reversed,8
16h 24,denied,1
16h 25,approved,373
16h 25,failed,3
16h 25,reversed,6
16h 25,denied,1
16h 26,approved,335
16h 26,failed,2
16h 26,reversed,5
16h 26,denied,200
16h 27,approved,299
16h 27,failed,1
16h 27,reversed,4
16h 27,denied,1
16h 28,approved,283
16h 28,failed,0
16h 28,reversed,6
16h 28,denied,1
16h 29,approved,251
16h 29,failed,0
16h 29,reversed,7
16h 29,denied,200
16h 30,approved,251
16h 30,failed,1
16h 30,reversed,8
16h 30,denied,1
16h 31,approved,244
16h 31,failed,2
16h 31,reversed,5
16h 31,denied,1
16h 32,approved,223
16h 32,failed,3
16h 32,reversed,4
16h 32,denied,200
16h 33,approved,235
16h 33,failed,2
16h 33,reversed,6
16h 33,denied,1
16h 34,approved,236
16h 34,failed,1
16h 34,reversed,7
16h 34,denied,1
16h 35,approved,242
16h 35,failed,0
16h 35,reversed,8
16h 35,denied,200
16h 36,approved,227
16h 36,failed,0
16h 36,reversed,6
16h 36,denied,1
16h 37,approved,231
16h 37,failed,1
16h 37,reversed,5
16h 37,denied,1
16h 38,approved,228
16h 38,failed,2
16h 38,reversed,4
16h 38,denied,200
16h 39,approved,222
16h 39,failed,3
16h 39,reversed,6
16h 39,denied,1
16h 40,approved,233
16h 40,failed,2
16h 40,reversed,7
16h 40,denied,1
16h 41,approved,237
16h 41,failed,1
16h 41,reversed,8
16h 41,denied,200
16h 42,approved,255
16h 42,failed,0
16h 42,reversed,5
16h 42,denied,1
16h 43,approved,222
16h 43,failed,0
16h 43,reversed,4
16h 43,denied,1
16h 44,approved,203
16h 44,failed,1
16h 44,reversed,6
16h 44,denied,200
16h 45,approved,215
16h 45,failed,2
16h 45,reversed,7
16h 45,denied,1
16h 46,approved,235
16h 46,failed,3
16h 46,reversed,8
16h 46,denied,1
16h 47,approved,210
16h 47,failed,2
16h 47,reversed,6
16h 47,denied,200
16h 48,approved,209
16h 48,failed,1
16h 48,reversed,5
16h 48,denied,1
16h 49,approved,199
16h 49,failed,0
16h 49,reversed,4
16h 49,denied,1
16h 50,approved,206
16h 50,failed,0
16h 50,reversed,6
16h 50,denied,200
16h 51,approved,190
16h 51,failed,1
16h 51,reversed,7
16h 51,denied,1
16h 52,approved,188
16h 52,failed,2
16h 52,reversed,8
16h 52,denied,1
16h 53,approved,225
16h 53,failed,3
16h 53,reversed,5
16h 53,denied,200
16h 54,approved,222
16h 54,failed,2
16h 54,reversed,4
16h 54,denied,1
16h 55,approved,191
16h 55,failed,1
16h 55,reversed,6
16h 55,denied,1
16h 56,approved,204
16h 56,failed,0
16h 56,reversed,7
16h 56,denied,200
16h 57,approved,177
16h 57,failed,0
16h 57,reversed,8
16h 57,denied,1
16h 58,approved,174
16h 58,failed,1
16h 58,reversed,6
16h 58,denied,1
16h 59,approved,214
16h 59,failed,2
16h 59,reversed,5
16h 59,denied,200
17h 00,approved,191
17h 00,failed,3
17h 00,reversed,4
17h 00,denied,1
17h 01,approved,207
17h 01,failed,2
17h 01,reversed,6
17h 01,denied,1
17h 02,approved,189
17h 02,failed,1
17h 02,reversed,7
17h 02,denied,200
17h 03,approved,174
17h 03,failed,0
